ID,TARGET_LifeExpectancy
1,57.60918232652713
2,79.72722111900697
3,45.342904703528575
4,51.6406276877999
5,61.54048751999888
6,76.15733690909703
7,78.89096956227567
8,60.494563717999085
9,56.30245387460021
10,69.29864078600559
11,73.45831400706248
12,79.8774247051024
13,67.57769262957427
14,73.90803882650376
15,72.76433669115237
16,70.52440515710252
17,78.11700708947392
18,70.35246517248098
19,69.93630712643514
20,62.04560087324056
21,75.47282208543143
22,73.32808087683671
23,62.35936554192375
24,57.05898693027341
25,76.55564152142288
26,73.09014073086352
27,67.88798259920496
28,66.7055402270822
29,67.22511807518573
30,73.37209072866217
31,53.310586196460775
32,80.50041726865986
33,83.20168862757657
34,75.6477403456055
35,55.893698401363594
36,74.17479657030957
37,61.39588763062184
38,73.48784435663599
39,66.37050211655239
40,56.55357361882234
41,74.73224225871022
42,76.9331996391263
43,73.68194944761832
44,83.17477845304765
45,66.41617691567659
46,64.46048717107773
47,73.94629499243698
48,72.45015132979923
49,51.44136144211342
50,71.9518125124145
51,76.56075666603827
52,77.11629421540039
53,74.44212085241938
54,57.62136129015725
55,54.48473679626148
56,71.04780516477403
57,71.5238450574281
58,72.77450879993094
59,69.84339213382633
60,79.59035090583578
61,76.9355276366289
62,79.27271008338121
63,74.32356553999288
64,55.5698477639956
65,70.79665549606261
66,56.64347973879552
67,74.90265230846362
68,64.68490322224288
69,77.95098456152061
70,83.00155646645595
71,71.22290214130123
72,48.16593745805393
73,77.7124376126737
74,38.049904552815875
75,76.26279526462145
76,78.13048118545514
77,75.72150485291498
78,65.32687710618066
79,73.58615606302085
80,56.0802803407034
81,82.66704557185416
82,71.49298361278248
83,58.3601072550335
84,75.72997709962846
85,45.460990740282355
86,58.92186580707035
87,76.69547902782148
88,56.30205937356379
89,63.16844040024564
90,81.49302536834993
91,75.68993427317444
92,68.2821989808779
93,55.50669577523249
94,58.57472845760974
95,58.68407141515869
96,74.6572764132884
97,75.92149235600874
98,47.18112871971351
99,75.48443661324687
100,69.94226868032567
101,73.38615721554713
102,66.73153820369504
103,81.58276884916809
104,71.6205240761188
105,59.22948937597065
106,75.6583457025484
107,70.50287569750675
108,49.0800530748123
109,57.00638776954332
110,50.71694167080349
111,53.71298088098929
112,73.18127249655541
113,79.7251432083174
114,76.11990706334282
115,62.44888130783262
116,56.26578903483565
117,52.58576634751573
118,53.62572248373388
119,74.37326630582885
120,77.98235988367746
121,63.82065208045949
122,69.22818448445365
123,80.23888507325225
124,60.73844379420841
125,73.86015730524028
126,70.91629267781578
127,70.04963027488135
128,63.241243308960605
129,72.57478020334125
130,78.27832001326898
131,70.26440034094044
132,74.3794920082235
133,39.238760887246215
134,65.17507488949366
135,55.166979892846456
136,48.36413112088246
137,78.57539471480558
138,71.05891314465812
139,73.99455341330716
140,58.52307782499299
141,66.0318351303072
142,77.42982053072694
143,73.56107326146595
144,54.054416374940146
145,77.74838002402662
146,53.52775421853675
147,57.57584343296212
148,75.24747028342327
149,80.84618084458391
150,35.801115325613
151,56.48539502659827
152,81.79238245775414
153,78.70572530197558
154,82.48957164175694
155,74.73065525807382
156,81.22405835185869
157,76.80584114622665
158,64.00194074540155
159,58.93995982306548
160,71.60691829981087
161,49.59311055652118
162,68.66097117235059
163,64.02784521640899
164,46.389668693029726
165,69.88336399895583
166,74.07406228227086
167,74.14203769396808
168,50.15551409874202
169,72.45253152210594
170,61.56810755716985
171,71.96463533999
172,74.1356816797751
173,66.98999078426905
174,68.84252127726798
175,77.58955266588919
176,69.93565434995969
177,69.78551130956869
178,72.60841585472939
179,69.14009547298568
180,54.12000836178996
181,74.91930948032245
182,51.51279800172656
183,70.99285031027257
184,76.6760793070795
185,63.78500611669056
186,68.44997585899665
187,73.8428257037529
188,70.19241264601042
189,52.97403513408264
190,70.01406120447194
191,68.77242545388341
192,73.70720282931529
193,73.08546374846362
194,72.54955250548353
195,64.96303934075345
196,63.82678411960246
197,73.91555189475734
198,76.59157122585658
199,78.60401326427076
200,64.68533356472732
201,64.81041898788412
202,52.338990178102726
203,72.2538361783495
204,74.0770651868357
205,66.1449743177849
206,81.52902619862829
207,66.14395679968959
208,78.47054861557305
209,77.0891769347653
210,51.553189149071954
211,70.94938128495168
212,82.34759947922939
213,68.3083720821987
214,53.41480530666185
215,77.4147035607208
216,79.8273606039173
217,71.28194646019739
218,73.06236676064046
219,77.3564328659546
220,66.90274115760513
221,61.27914455184842
222,81.43477230515596
223,75.99512336048505
224,62.507238759452896
225,67.6831847063286
226,80.95521780431415
227,70.05126724788667
228,69.99709368344662
229,73.09460069526797
230,67.46209512966895
231,70.60764303328651
232,79.95412317448881
233,50.78847614264186
234,73.0301704971998
235,80.07698152524128
236,52.61328522597998
237,61.583581586609455
238,77.60894901927416
239,69.42911545318248
240,61.44268654715677
241,77.47803759981636
242,63.96079294646139
243,81.41636504264109
244,67.76490019314323
245,80.09415705527432
246,57.68547138414678
247,77.53546765087032
248,57.5360407992352
249,68.74024876726638
250,51.08039226996266
251,71.5018775651848
252,70.44577586495564
253,74.56488633514392
254,81.01275031276067
255,47.69537034866499
256,72.62974303957273
257,81.8085501671625
258,68.53991903287584
259,43.52086672719591
260,65.90683522391888
261,56.86074302711047
262,71.53195299585323
263,53.22199335939092
264,52.665939087988114
265,83.55220218719498
266,72.34991664351075
267,74.24283049986587
268,43.16359537182865
269,73.87491902581054
270,72.61138499732198
271,79.8076359729381
272,69.8802805821696
273,72.31376354061575
274,65.62068711863259
275,77.5516536128453
276,82.03294286633873
277,74.48009541814751
278,58.81959661445521
279,70.19432542375138
280,72.8677515285656
281,71.34216743571878
282,52.673229375071834
283,69.88385759457687
284,74.22735104229024
285,70.84047643231683
286,68.66547402132514
287,80.82261614373365
288,79.83641736926279
289,80.48759774530369
290,70.01660039758386
291,78.41318952301873
292,78.04929123851785
293,52.98921712634424
294,72.96736928751683
295,79.07144080038299
296,65.55653257505637
297,58.1623437231842
298,76.63465427200939
299,82.11983450700626
300,55.36601089835995
301,69.8890677805102
302,70.51743207242167
303,51.559826375862414
304,68.61904858432183
305,76.1521277473663
306,52.58431083004136
307,70.1793409019551
308,70.27437232588606
309,70.98686676877199
310,74.85627174551925
311,81.1432338691966
312,73.31913868213623
313,70.10596324290583
314,69.04908495669582
315,69.35330068914767
316,73.9070467120391
317,74.16845783178552
318,57.47261147083478
319,78.43091297727423
320,54.398815211340356
321,43.90510108296965
322,68.45759339009966
323,40.756082068687704
324,50.62146156363163
325,77.20407789384608
326,51.81910200658706
327,83.92186981215244
328,75.87316798386102
329,74.56542744637306
330,68.18335920840616
331,79.09650482565398
332,73.13717371355318
333,84.96095404919106
334,62.80905846348685
335,70.328283533601
336,80.21683467617898
337,76.67943007173564
338,65.4378563209918
339,76.67510983913714
340,75.43522426024269
341,82.12842608525236
342,70.03755216818388
343,80.56836887390484
344,80.99875340846405
345,71.08245148392378
346,72.92939101237273
347,69.63580750316575
348,59.29084804695658
349,63.43124998227866
350,76.64857962858501
351,65.85530169182712
352,72.309200275209
353,77.14621220143343
354,74.73966586694479
355,72.55212465577166
356,55.793915661802416
357,74.7326826713026
358,74.9485999216232
359,69.74774541274901
360,74.59249172973774
361,79.46967115916527
362,62.05526911865646
363,67.27191462220689
364,71.59572858872873
365,72.35677891769161
366,52.75715410428725
367,53.32643483324876
368,81.92877520319357
369,78.94957962989363
370,60.78544444227532
371,75.30191832185355
372,76.06211938410543
373,71.65615218900764
374,66.37499838729966
375,76.11327809909605
376,49.47285660457343
377,72.69579698319491
378,57.90900866907432
379,81.6884091697842
380,68.1386964847488
381,76.25790119264113
382,61.52161655385886
383,73.63278419640233
384,71.01269193895068
385,73.7404842891434
386,55.56292830743935
387,63.16900146154804
388,65.58249169465064
389,72.66821310159824
390,73.53752462312612
391,70.92004348254177
392,69.63164977925598
393,72.1582888439563
394,74.44329795184642
395,74.42178442522538
396,54.86464569587473
397,42.905566708091115
398,64.84257463293827
399,67.25452547916223
400,69.462618624129
401,80.8658173546683
402,59.72048017380125
403,56.803686244062625
404,53.8997316461005
405,72.74732956337661
406,73.79438944949914
407,70.58109741674893
408,57.57240823438107
409,73.88229211571873
410,71.82284723355737
411,73.87314876241535
412,78.05656144542375
413,61.91133115622003
414,74.05713504755856
415,66.9896528368198
416,71.3385293107949
417,71.53725829195771
418,51.231104573455525
419,78.04356315005053
420,64.55407403422518
421,81.87792411786766
422,69.36656334131347
423,74.47300348772673
424,35.62798608274963
425,63.13399829875556
426,81.26413099871125
427,57.150385834608045
428,80.12134076585268
429,70.74764325833341
430,60.03120353029827
431,58.934094595205764
432,72.55490062023695
433,58.489864779809515
434,63.267729815249034
435,68.56872782176269
436,74.73322590925787
437,65.88316291570096
438,72.3588935814578
439,51.07547855366541
440,59.18775628992513
441,75.72801847122271
